unified_customer_id,actual_churn_label,predicted_churn_label,predicted_churn_probability,best_model_name
CUST0003270,0,1,0.5744216075533021,logistic_regression
CUST0001026,0,0,0.44173086307181114,logistic_regression
CUST0001550,1,1,0.8746645886463917,logistic_regression
CUST0000558,1,1,0.8712186064278145,logistic_regression
CUST0004833,0,1,0.6116844383313828,logistic_regression
CUST0003910,0,0,0.18610598585745985,logistic_regression
CUST0006341,0,0,0.4758946034445858,logistic_regression
CUST0003081,1,1,0.9371411345515127,logistic_regression
CUST0004426,1,1,0.6279851493074752,logistic_regression
CUST0006515,0,0,0.02895549078422324,logistic_regression
CUST0003835,1,1,0.7612469083243092,logistic_regression
CUST0001474,0,1,0.6232977571361031,logistic_regression
CUST0002294,0,1,0.6723901858248981,logistic_regression
CUST0001977,1,1,0.8466768115657428,logistic_regression
CUST0002283,1,0,0.19862690939534203,logistic_regression
CUST0004792,0,0,0.148270144593584,logistic_regression
CUST0006520,0,0,0.009524735754143566,logistic_regression
CUST0006951,0,0,0.07855611060008925,logistic_regression
CUST0001304,1,0,0.4708522763116978,logistic_regression
CUST0005201,0,1,0.8345410476082963,logistic_regression
CUST0002360,1,1,0.7935081386446111,logistic_regression
CUST0002174,1,1,0.8457151084686303,logistic_regression
CUST0000209,0,0,0.10223230528692609,logistic_regression
CUST0001633,1,1,0.6403312747154302,logistic_regression
CUST0000990,1,0,0.4526326360755413,logistic_regression
CUST0006635,0,0,0.020642235378890643,logistic_regression
CUST0005752,0,0,0.41994891941588114,logistic_regression
CUST0001174,0,1,0.6540646915061171,logistic_regression
CUST0006359,0,0,0.02543210047357387,logistic_regression
CUST0003665,0,0,0.4737867019436284,logistic_regression
CUST0001083,0,1,0.6417321014809505,logistic_regression
CUST0004041,0,0,0.04954357534613682,logistic_regression
CUST0003221,0,0,0.14488199040489141,logistic_regression
CUST0006166,0,0,0.27086260318108524,logistic_regression
CUST0000191,1,1,0.5847988980728026,logistic_regression
CUST0004754,0,1,0.6033807105385072,logistic_regression
CUST0003341,1,1,0.8903688490967698,logistic_regression
CUST0001195,0,0,0.08405230080608372,logistic_regression
CUST0001611,0,0,0.3874472836303341,logistic_regression
CUST0001657,0,0,0.07707040302616874,logistic_regression
CUST0002199,0,0,0.02277000927716909,logistic_regression
CUST0001788,1,1,0.9426288315013008,logistic_regression
CUST0002308,0,0,0.39863008349830276,logistic_regression
CUST0001569,0,1,0.6636625506115111,logistic_regression
CUST0005282,1,1,0.9100643131492921,logistic_regression
CUST0006234,0,0,0.2948761547007133,logistic_regression
CUST0001964,1,1,0.6621202440002778,logistic_regression
CUST0005256,0,0,0.31607541398351935,logistic_regression
CUST0003632,1,0,0.4572654622158823,logistic_regression
CUST0004253,0,0,0.09545289760133277,logistic_regression
CUST0006317,1,1,0.885646669205867,logistic_regression
CUST0005040,1,0,0.29318968670520335,logistic_regression
CUST0000704,0,0,0.10447495186290094,logistic_regression
CUST0000307,0,0,0.09429990697381808,logistic_regression
CUST0005145,0,0,0.34864405626065714,logistic_regression
CUST0006219,0,0,0.1721980516783578,logistic_regression
CUST0002287,0,0,0.03828394916564954,logistic_regression
CUST0004865,0,1,0.9218864553612579,logistic_regression
CUST0004297,0,0,0.16904926992922065,logistic_regression
CUST0000382,1,0,0.11391157487533839,logistic_regression
CUST0001051,0,0,0.052969930116941906,logistic_regression
CUST0007004,0,0,0.017690265018024447,logistic_regression
CUST0000780,0,0,0.4522884033015533,logistic_regression
CUST0002405,0,0,0.2432901168279581,logistic_regression
CUST0003780,0,0,0.06439480219812523,logistic_regression
CUST0002778,0,1,0.763746044536866,logistic_regression
CUST0002787,0,1,0.7171699105694637,logistic_regression
CUST0000110,1,1,0.7633660364625766,logistic_regression
CUST0001813,0,0,0.02121579553020206,logistic_regression
CUST0001202,0,1,0.5049057033917381,logistic_regression
CUST0002709,0,1,0.8241052647873243,logistic_regression
CUST0004137,0,0,0.43749826506359607,logistic_regression
CUST0006269,0,0,0.08301905788803474,logistic_regression
CUST0003301,0,1,0.8360951119125125,logistic_regression
CUST0004939,1,1,0.821684560601472,logistic_regression
CUST0002414,0,1,0.6235555094893795,logistic_regression
CUST0004845,0,0,0.05814805214680736,logistic_regression
CUST0000175,1,1,0.5908249504267904,logistic_regression
CUST0002953,1,1,0.884995324684228,logistic_regression
CUST0002446,1,0,0.3842707952741687,logistic_regression
CUST0004918,0,0,0.1660810327550058,logistic_regression
CUST0002155,0,1,0.7287858509502885,logistic_regression
CUST0004261,0,0,0.17299669387154712,logistic_regression
CUST0001865,0,0,0.09808870156436444,logistic_regression
CUST0003240,0,1,0.507486208455674,logistic_regression
CUST0003536,1,0,0.49809954669476825,logistic_regression
CUST0006592,0,0,0.26929152863780415,logistic_regression
CUST0003114,1,0,0.2214967399748864,logistic_regression
CUST0003425,0,1,0.911327480581315,logistic_regression
CUST0004212,0,1,0.8161086422199266,logistic_regression
CUST0004630,0,1,0.7490616745393087,logistic_regression
CUST0002152,1,1,0.7847847240584879,logistic_regression
CUST0001800,0,0,0.01151097388529576,logistic_regression
CUST0002454,1,0,0.02090344834154393,logistic_regression
CUST0000196,0,0,0.07897653406211959,logistic_regression
CUST0000581,0,0,0.34027609220650173,logistic_regression
CUST0005710,0,0,0.043898482953968504,logistic_regression
CUST0002674,0,1,0.6445068273830231,logistic_regression
CUST0002617,0,0,0.31488859187049056,logistic_regression
CUST0004107,0,0,0.017771886440006,logistic_regression
CUST0001499,1,1,0.740764533819866,logistic_regression
CUST0005085,0,0,0.305955074059036,logistic_regression
CUST0003968,1,1,0.9067459710721661,logistic_regression
CUST0000208,1,1,0.7162316739310333,logistic_regression
CUST0002361,0,0,0.061761499308335306,logistic_regression
CUST0006923,0,1,0.5570129871406685,logistic_regression
CUST0000347,0,0,0.07712779605530377,logistic_regression
CUST0006984,1,1,0.8049789200162818,logistic_regression
CUST0000927,0,0,0.09091399717460646,logistic_regression
CUST0006101,0,0,0.10251207999500343,logistic_regression
CUST0002957,0,0,0.16651126763158536,logistic_regression
CUST0007018,0,1,0.9420121847892239,logistic_regression
CUST0002635,1,1,0.9383782489132881,logistic_regression
CUST0006529,0,1,0.5503800655825908,logistic_regression
CUST0002966,0,1,0.847067869933237,logistic_regression
CUST0003534,0,0,0.04418939903224806,logistic_regression
CUST0006483,0,0,0.08344559290163138,logistic_regression
CUST0005665,0,1,0.6772229918569143,logistic_regression
CUST0002880,0,0,0.20723510224469133,logistic_regression
CUST0002110,0,0,0.02083517563868251,logistic_regression
CUST0004506,0,1,0.5447416719613419,logistic_regression
CUST0003296,0,0,0.1539028353373032,logistic_regression
CUST0004009,0,1,0.6623041156111679,logistic_regression
CUST0003735,0,0,0.033800480138010694,logistic_regression
CUST0005647,0,0,0.02225252977521834,logistic_regression
CUST0005128,0,0,0.02543227177719634,logistic_regression
CUST0004988,0,0,0.2639819973260152,logistic_regression
CUST0003266,0,0,0.09628365695168313,logistic_regression
CUST0003441,0,0,0.01343379784430906,logistic_regression
CUST0005766,0,0,0.25290175826832967,logistic_regression
CUST0003959,1,1,0.806466974603797,logistic_regression
CUST0004225,0,1,0.8161901856953125,logistic_regression
CUST0003685,1,1,0.9382128603937432,logistic_regression
CUST0001359,0,0,0.2853681278869032,logistic_regression
CUST0000009,0,1,0.5582578483055745,logistic_regression
CUST0005062,0,0,0.008823106492612181,logistic_regression
CUST0001108,0,0,0.020597822305064566,logistic_regression
CUST0004529,0,1,0.5691874877118359,logistic_regression
CUST0005246,1,1,0.5860799441896314,logistic_regression
CUST0003651,1,1,0.9146124722335588,logistic_regression
CUST0004762,0,0,0.03736474608735297,logistic_regression
CUST0002945,0,1,0.9166832067636418,logistic_regression
CUST0004601,0,0,0.4122389969844865,logistic_regression
CUST0001565,0,1,0.7649304549725484,logistic_regression
CUST0005298,0,0,0.019789291826943757,logistic_regression
CUST0001392,0,0,0.0903077102100077,logistic_regression
CUST0004292,0,0,0.09775756390470128,logistic_regression
CUST0004613,0,0,0.030838633440298753,logistic_regression
CUST0004980,1,1,0.8468694807118983,logistic_regression
CUST0000363,0,1,0.729207186880541,logistic_regression
CUST0001456,0,0,0.0658984749368278,logistic_regression
CUST0003765,1,1,0.8795004370474537,logistic_regression
CUST0004817,0,0,0.043330214225052704,logistic_regression
CUST0002671,0,0,0.11882368343220802,logistic_regression
CUST0002221,1,1,0.9339169133411129,logistic_regression
CUST0003570,1,1,0.6437342847241022,logistic_regression
CUST0006803,1,0,0.3693459241835538,logistic_regression
CUST0000152,0,0,0.08646785456200683,logistic_regression
CUST0003230,0,0,0.09203265431703209,logistic_regression
CUST0004930,0,0,0.19148705953642361,logistic_regression
CUST0002952,1,1,0.6112579738938719,logistic_regression
CUST0003069,1,1,0.724955947814049,logistic_regression
CUST0004440,0,0,0.30592085785339085,logistic_regression
CUST0004598,0,1,0.6674713190015096,logistic_regression
CUST0003209,1,1,0.8406075150593739,logistic_regression
CUST0002474,1,1,0.8458815810502262,logistic_regression
CUST0005219,1,1,0.9280585440408813,logistic_regression
CUST0006295,0,0,0.3178389512467004,logistic_regression
CUST0001012,0,0,0.02611500845204914,logistic_regression
CUST0004130,0,0,0.045787284013701475,logistic_regression
CUST0001774,0,0,0.1057273491410369,logistic_regression
CUST0004083,0,0,0.019727247679136917,logistic_regression
CUST0001463,0,0,0.34412281241395165,logistic_regression
CUST0006748,0,0,0.1603474695258266,logistic_regression
CUST0005378,1,1,0.7591108824489006,logistic_regression
CUST0006758,0,0,0.42210193080513064,logistic_regression
CUST0003793,0,0,0.023171396793301553,logistic_regression
CUST0005837,0,0,0.10937835788324848,logistic_regression
CUST0005708,0,0,0.17840599371056784,logistic_regression
CUST0002894,0,0,0.06180466746021555,logistic_regression
CUST0003877,0,0,0.3733095593698056,logistic_regression
CUST0003007,0,0,0.037041561609683464,logistic_regression
CUST0000746,0,0,0.2556363141047839,logistic_regression
CUST0004743,0,0,0.14553290939888167,logistic_regression
CUST0002838,1,1,0.8287919810666455,logistic_regression
CUST0004478,1,1,0.7391911746454131,logistic_regression
CUST0000441,1,0,0.49443451975456354,logistic_regression
CUST0001335,0,0,0.11335381945711659,logistic_regression
CUST0003734,0,0,0.06008537327679231,logistic_regression
CUST0005690,0,0,0.15072534825456305,logistic_regression
CUST0006801,0,0,0.06333087681497944,logistic_regression
CUST0004206,0,0,0.01874908851389361,logistic_regression
CUST0003897,0,0,0.021363263798107893,logistic_regression
CUST0006181,0,0,0.013678611609321633,logistic_regression
CUST0003962,0,0,0.08140756776199957,logistic_regression
CUST0005845,0,0,0.02598038004858038,logistic_regression
CUST0002293,1,1,0.9237878491348358,logistic_regression
CUST0002238,0,1,0.5836956322514546,logistic_regression
CUST0002316,1,1,0.7249765171261745,logistic_regression
CUST0000541,0,0,0.25585839527505766,logistic_regression
CUST0003577,0,0,0.3926864534699134,logistic_regression
CUST0005061,0,0,0.007700072396606742,logistic_regression
CUST0000715,0,0,0.4394472853863118,logistic_regression
CUST0003862,0,1,0.65777618838246,logistic_regression
CUST0005041,0,0,0.35923846385252184,logistic_regression
CUST0002249,1,1,0.5643029637464029,logistic_regression
CUST0004860,1,0,0.3854729975335178,logistic_regression
CUST0003731,0,0,0.11896498520815264,logistic_regression
CUST0002115,1,0,0.15487222392399808,logistic_regression
CUST0005540,0,0,0.03522771979445861,logistic_regression
CUST0004878,0,0,0.028327099604408056,logistic_regression
CUST0001233,0,0,0.043193047919295076,logistic_regression
CUST0004269,0,0,0.019136182331830037,logistic_regression
CUST0005113,0,0,0.22945141039585135,logistic_regression
CUST0004376,0,0,0.015061782784380093,logistic_regression
CUST0002510,0,0,0.10065252416546987,logistic_regression
CUST0000917,0,0,0.14061391604468032,logistic_regression
CUST0000499,1,1,0.7642755031976077,logistic_regression
CUST0000716,0,0,0.010290664967183526,logistic_regression
CUST0006557,0,0,0.09329864515139992,logistic_regression
CUST0003537,0,1,0.6362062393758068,logistic_regression
CUST0005605,1,1,0.7769755317950383,logistic_regression
CUST0002933,0,0,0.2095938550164861,logistic_regression
CUST0003391,0,0,0.3637086414991072,logistic_regression
CUST0006099,1,1,0.853108915115495,logistic_regression
CUST0006083,0,1,0.8672994885947767,logistic_regression
CUST0001356,0,0,0.07027413113227095,logistic_regression
CUST0004081,0,0,0.34265677027487246,logistic_regression
CUST0002704,0,1,0.6207209055454871,logistic_regression
CUST0001326,0,0,0.05614841721605408,logistic_regression
CUST0000308,0,0,9.16839941526698e-05,logistic_regression
CUST0006045,0,1,0.5565280929971627,logistic_regression
CUST0001589,0,0,0.2204094749266008,logistic_regression
CUST0004033,0,0,0.4402864546992934,logistic_regression
CUST0004223,0,1,0.8958309242071433,logistic_regression
CUST0003963,0,0,0.1487736581796628,logistic_regression
CUST0005537,0,0,0.332848432851069,logistic_regression
CUST0006485,0,0,0.10564489945747278,logistic_regression
CUST0001872,1,1,0.6420094494215973,logistic_regression
CUST0003054,1,1,0.8081123368627535,logistic_regression
CUST0002732,0,0,0.059673676796435204,logistic_regression
CUST0006335,0,0,0.06446665289981353,logistic_regression
CUST0003096,1,1,0.8460791722392785,logistic_regression
CUST0002878,0,0,0.019023587662371964,logistic_regression
CUST0007033,0,0,0.01075006244025636,logistic_regression
CUST0001563,0,1,0.5912594911112226,logistic_regression
CUST0003503,1,1,0.5178507512286169,logistic_regression
CUST0004318,0,0,0.01771319261256364,logistic_regression
CUST0000915,0,0,0.06916986774021894,logistic_regression
CUST0006462,0,0,0.4511188754993074,logistic_regression
CUST0002924,0,1,0.5677297912121378,logistic_regression
CUST0001985,1,1,0.9709821964025336,logistic_regression
CUST0005525,0,0,0.05726926211908798,logistic_regression
CUST0001146,0,0,0.44839214086203016,logistic_regression
CUST0005231,0,0,0.1141591205355402,logistic_regression
CUST0004466,0,0,0.29864756613144744,logistic_regression
CUST0001048,1,0,0.10989039551519583,logistic_regression
CUST0005038,0,0,0.3610126242276719,logistic_regression
CUST0005912,0,0,0.28066883613653876,logistic_regression
CUST0003200,0,0,0.06482384539681096,logistic_regression
CUST0002946,0,0,0.02185561847916067,logistic_regression
CUST0000706,1,0,0.32615724642631516,logistic_regression
CUST0005668,0,0,0.39209575830634075,logistic_regression
CUST0004537,1,1,0.6985656153249366,logistic_regression
CUST0006675,1,1,0.7541661096571514,logistic_regression
CUST0006933,1,1,0.5503322675683795,logistic_regression
CUST0006960,0,0,0.03780954586173296,logistic_regression
CUST0001475,1,1,0.8240223099313911,logistic_regression
CUST0004493,0,0,0.10217277328746545,logistic_regression
CUST0001079,1,1,0.8348815266811137,logistic_regression
CUST0006130,0,0,0.4094354489019895,logistic_regression
CUST0003717,1,1,0.7692051114495029,logistic_regression
CUST0007035,0,0,0.19482858651854604,logistic_regression
CUST0005927,0,0,0.06919032297032093,logistic_regression
CUST0005860,0,0,0.0061729741661738485,logistic_regression
CUST0003392,0,1,0.6057021400863988,logistic_regression
CUST0003870,0,1,0.5379599678042086,logistic_regression
CUST0002606,0,1,0.5532901413102279,logistic_regression
CUST0004661,0,0,0.4747450515968285,logistic_regression
CUST0002722,1,1,0.8870592316407097,logistic_regression
CUST0001819,1,1,0.6699456757689951,logistic_regression
CUST0005762,0,0,0.045236777272726986,logistic_regression
CUST0004069,0,0,0.022397279721459145,logistic_regression
CUST0003803,0,1,0.8500144951523969,logistic_regression
CUST0003353,0,0,0.47540203838413736,logistic_regression
CUST0006482,1,1,0.6313757160148459,logistic_regression
CUST0003003,0,1,0.8226400071579726,logistic_regression
CUST0001144,0,1,0.5041995351617995,logistic_regression
CUST0004170,0,1,0.6115483440531293,logistic_regression
CUST0002342,0,1,0.5980926463670997,logistic_regression
CUST0005900,1,1,0.5056060611885966,logistic_regression
CUST0004542,0,1,0.606490369055708,logistic_regression
CUST0000801,0,0,0.4228056230628894,logistic_regression
CUST0004211,0,0,0.4768921109662292,logistic_regression
CUST0002649,1,0,0.42579477333210486,logistic_regression
CUST0006108,0,0,0.24784604578821456,logistic_regression
CUST0003511,0,1,0.7010948423010323,logistic_regression
CUST0000317,0,1,0.7078742378667564,logistic_regression
CUST0002330,1,1,0.63963503050814,logistic_regression
CUST0001248,0,1,0.7874487449567856,logistic_regression
CUST0003470,0,0,0.02163634523236667,logistic_regression
CUST0006261,0,0,0.022184247220816036,logistic_regression
CUST0005565,0,0,0.2535019880954927,logistic_regression
CUST0004230,0,0,0.019715535870317543,logistic_regression
CUST0001553,1,1,0.9388742757022901,logistic_regression
CUST0005561,0,0,0.4332882846060157,logistic_regression
CUST0006263,1,1,0.8345135671808998,logistic_regression
CUST0005004,1,1,0.8265464323350606,logistic_regression
CUST0006678,0,1,0.6714473745798081,logistic_regression
CUST0000073,1,0,0.36532062006835464,logistic_regression
CUST0002075,0,1,0.8869117165946753,logistic_regression
CUST0000830,0,1,0.7777816773662349,logistic_regression
CUST0000013,0,1,0.9497628796129481,logistic_regression
CUST0000904,0,1,0.5897723880184974,logistic_regression
CUST0006138,0,1,0.7298630810494726,logistic_regression
CUST0004731,0,0,0.27704550686153556,logistic_regression
CUST0006409,0,0,0.04390335194010174,logistic_regression
CUST0005502,0,0,0.34995312020457714,logistic_regression
CUST0000969,0,0,0.17176990641221593,logistic_regression
CUST0001511,1,0,0.47638379570016587,logistic_regression
CUST0001699,0,0,0.38963432267379816,logistic_regression
CUST0004247,0,0,0.060004929499515594,logistic_regression
CUST0001653,0,0,0.03517155012940834,logistic_regression
CUST0002717,0,0,0.03524945433471247,logistic_regression
CUST0001303,0,0,0.04464711265518382,logistic_regression
CUST0002821,0,0,0.20387892804139685,logistic_regression
CUST0000593,1,0,0.35616179748115384,logistic_regression
CUST0005874,0,0,0.41557538286474827,logistic_regression
CUST0004749,1,1,0.7047078447959745,logistic_regression
CUST0006775,0,0,0.07847857890880758,logistic_regression
CUST0005501,1,1,0.5699038152956604,logistic_regression
CUST0004610,1,1,0.8290823218517509,logistic_regression
CUST0004484,1,1,0.8751137123504835,logistic_regression
CUST0004678,1,0,0.44193681383564637,logistic_regression
CUST0003799,0,1,0.6286125150897385,logistic_regression
CUST0000008,0,0,0.05817415583581045,logistic_regression
CUST0005775,0,1,0.684244246749491,logistic_regression
CUST0004884,1,1,0.92455353856893,logistic_regression
CUST0003631,1,1,0.6491621461568703,logistic_regression
CUST0002245,1,1,0.5869261492617494,logistic_regression
CUST0000184,0,0,0.07957336118993329,logistic_regression
CUST0005639,0,0,0.45690404036773286,logistic_regression
CUST0001052,0,1,0.786458294080609,logistic_regression
CUST0003133,1,0,0.24394151648589932,logistic_regression
CUST0002734,0,0,0.2935364794767664,logistic_regression
CUST0000795,0,0,0.20491405370787494,logistic_regression
CUST0006349,0,0,0.017634975970273196,logistic_regression
CUST0005714,0,1,0.5419062561047925,logistic_regression
CUST0000171,0,1,0.5831004459710617,logistic_regression
CUST0002620,0,0,0.03303787763164238,logistic_regression
CUST0000414,0,0,0.006776638707708106,logistic_regression
CUST0005217,0,1,0.70494342218229,logistic_regression
CUST0006136,0,0,0.05182122456860518,logistic_regression
CUST0004018,0,0,0.09520574777781843,logistic_regression
CUST0004341,0,0,0.03887181378854435,logistic_regression
CUST0006102,1,1,0.707816153705759,logistic_regression
CUST0000855,0,0,0.025011735751642523,logistic_regression
CUST0000834,0,1,0.704339631580891,logistic_regression
CUST0005815,0,0,0.04137971579719698,logistic_regression
CUST0001567,0,0,0.06844945370533685,logistic_regression
CUST0006161,0,0,0.011806420379715056,logistic_regression
CUST0006848,1,1,0.9352821163073509,logistic_regression
CUST0002094,0,0,0.009674245463157835,logistic_regression
CUST0005280,0,0,0.407123350515559,logistic_regression
CUST0004057,1,1,0.7329779537690492,logistic_regression
CUST0000713,0,1,0.5080545966646538,logistic_regression
CUST0002495,0,0,0.034127180997715605,logistic_regression
CUST0001183,0,0,0.26446882974560887,logistic_regression
CUST0002151,0,0,0.037598509327862205,logistic_regression
CUST0003008,0,0,0.0971272823480593,logistic_regression
CUST0003850,0,1,0.8057114065403923,logistic_regression
CUST0003823,0,0,0.17077123879108075,logistic_regression
CUST0006979,0,1,0.7095152576315169,logistic_regression
CUST0004545,0,0,0.018066476650316323,logistic_regression
CUST0006597,0,1,0.6299976779342135,logistic_regression
CUST0001292,0,0,0.2878516505402053,logistic_regression
CUST0006127,1,1,0.8444753805370839,logistic_regression
CUST0000776,0,0,0.015288671661992728,logistic_regression
CUST0002150,0,0,0.09702954899481404,logistic_regression
CUST0005790,1,1,0.9699263973681688,logistic_regression
CUST0004364,0,0,0.17890937153604225,logistic_regression
CUST0002159,1,1,0.8702196612346683,logistic_regression
CUST0002492,0,0,0.424452107513582,logistic_regression
CUST0003154,0,0,0.4610980555180269,logistic_regression
CUST0006764,0,0,0.030370384882716588,logistic_regression
CUST0001764,0,0,0.10233322481465604,logistic_regression
CUST0002037,0,1,0.588369737848124,logistic_regression
CUST0000565,0,1,0.712408079859162,logistic_regression
CUST0004697,0,0,0.400331136429338,logistic_regression
CUST0001261,0,0,0.09846813265530474,logistic_regression
CUST0006709,1,1,0.6578543356349809,logistic_regression
CUST0006953,0,0,0.39722583351338947,logistic_regression
CUST0000826,0,0,0.01907843709940224,logistic_regression
CUST0004089,0,0,0.2044652947834537,logistic_regression
CUST0004275,0,1,0.5976914468675665,logistic_regression
CUST0006449,0,1,0.7861778763298203,logistic_regression
CUST0002604,0,1,0.791787794642478,logistic_regression
CUST0002299,0,0,0.08863631176762692,logistic_regression
CUST0000415,1,1,0.8420574937007479,logistic_regression
CUST0001861,1,1,0.708043867542759,logistic_regression
CUST0003623,0,0,0.16573061712605958,logistic_regression
CUST0003355,0,0,0.017799749006389042,logistic_regression
CUST0005841,0,0,0.01867406395637014,logistic_regression
CUST0002533,1,1,0.781264905044689,logistic_regression
CUST0001575,0,0,0.4494297651933385,logistic_regression
CUST0002944,0,0,0.40800724239620445,logistic_regression
CUST0002379,0,0,0.4884064203060639,logistic_regression
CUST0001860,0,0,0.28350181947580905,logistic_regression
CUST0001074,1,1,0.8751667709462873,logistic_regression
CUST0006233,0,0,0.24505705450591558,logistic_regression
CUST0000665,0,1,0.532824758597538,logistic_regression
CUST0003708,0,1,0.7058401035879224,logistic_regression
CUST0002839,0,0,0.04885969956753055,logistic_regression
CUST0005755,0,1,0.5619518017188135,logistic_regression
CUST0001047,0,0,0.08450081895056083,logistic_regression
CUST0006896,0,0,0.08518347904544556,logistic_regression
CUST0005372,0,0,0.11663318749834214,logistic_regression
CUST0000435,1,1,0.878495178412381,logistic_regression
CUST0000350,0,0,0.2891727803167334,logistic_regression
CUST0004327,0,1,0.701404717897825,logistic_regression
CUST0003151,0,1,0.6189147379278563,logistic_regression
CUST0005413,0,0,0.26647291362714365,logistic_regression
CUST0001395,0,0,0.09449071798842362,logistic_regression
CUST0000998,0,0,0.40018405633214443,logistic_regression
CUST0000688,0,1,0.8099468263880473,logistic_regression
CUST0000361,0,0,0.15628181424007195,logistic_regression
CUST0004556,0,0,0.18917149890750967,logistic_regression
CUST0004099,0,0,0.011252966507150188,logistic_regression
CUST0003454,1,0,0.2614994988181183,logistic_regression
CUST0001701,0,1,0.6245088353412059,logistic_regression
CUST0000870,1,1,0.751524259314794,logistic_regression
CUST0004073,1,0,0.10458326316377595,logistic_regression
CUST0000658,0,0,0.38944246577731717,logistic_regression
CUST0001711,0,0,0.26908737611001027,logistic_regression
CUST0003699,1,1,0.6985101349036963,logistic_regression
CUST0006974,0,1,0.8189222775135239,logistic_regression
CUST0004050,0,0,0.05365753390704734,logistic_regression
